879,629,1,1
880,629,1,1
881,629,1,1
882,629,1,1
883,629,1,1
884,629,1,1
885,629,1,1
886,629,1,1
887,629,1,1
888,629,1,1
991,629,1,1
992,629,1,1
993,629,1,1
1001,629,1,1
1002,629,1,1
1003,629,1,1
1652,629,1,1
765,630,1,1
766,630,1,1
767,630,1,1
768,630,1,1
769,630,1,1
770,630,1,1
771,630,1,1
772,630,1,1
783,630,1,1
784,630,1,1
785,630,1,1
786,630,1,1
787,630,1,1
876,630,1,1
877,630,1,1
878,630,1,1
879,630,1,1
880,630,1,1
881,630,1,1
882,630,1,1
883,630,1,1
884,630,1,1
885,630,1,1
886,630,1,1
992,630,1,1
993,630,1,1
994,630,1,1
1001,630,1,1
1002,630,1,1
1003,630,1,1
763,631,1,1
764,631,1,1
765,631,1,1
766,631,1,1
767,631,1,1
768,631,1,1
769,631,1,1
785,631,1,1
786,631,1,1
787,631,1,1
877,631,1,1
878,631,1,1
879,631,1,1
880,631,1,1
881,631,1,1
882,631,1,1
883,631,1,1
884,631,1,1
885,631,1,1
992,631,1,1
993,631,1,1
994,631,1,1
1001,631,1,1
1002,631,1,1
1003,631,1,1
762,632,1,1
763,632,1,1
764,632,1,1
765,632,1,1
766,632,1,1
767,632,1,1
768,632,1,1
769,632,1,1
785,632,1,1
786,632,1,1
787,632,1,1
788,632,1,1
789,632,1,1
878,632,1,1
879,632,1,1
880,632,1,1
881,632,1,1
882,632,1,1
883,632,1,1
991,632,1,1
992,632,1,1
993,632,1,1
1001,632,1,1
1002,632,1,1
1003,632,1,1
761,633,1,1
762,633,1,1
763,633,1,1
764,633,1,1
765,633,1,1
766,633,1,1
767,633,1,1
785,633,1,1
786,633,1,1
787,633,1,1
788,633,1,1
789,633,1,1
878,633,1,1
879,633,1,1
880,633,1,1
881,633,1,1
882,633,1,1
991,633,1,1
992,633,1,1
993,633,1,1
994,633,1,1
1001,633,1,1
1002,633,1,1
1003,633,1,1
760,634,1,1
761,634,1,1
762,634,1,1
763,634,1,1
764,634,1,1
765,634,1,1
785,634,1,1
786,634,1,1
787,634,1,1
788,634,1,1
789,634,1,1
790,634,1,1
879,634,1,1
991,634,1,1
992,634,1,1
993,634,1,1
994,634,1,1
1001,634,1,1
1002,634,1,1
1003,634,1,1
760,635,1,1
761,635,1,1
762,635,1,1
763,635,1,1
764,635,1,1
787,635,1,1
788,635,1,1
789,635,1,1
790,635,1,1
791,635,1,1
991,635,1,1
992,635,1,1
993,635,1,1
1001,635,1,1
1002,635,1,1
1003,635,1,1
760,636,1,1
761,636,1,1
762,636,1,1
763,636,1,1
764,636,1,1
787,636,1,1
788,636,1,1
789,636,1,1
790,636,1,1
791,636,1,1
792,636,1,1
991,636,1,1
992,636,1,1
993,636,1,1
1001,636,1,1
1002,636,1,1
1003,636,1,1
762,637,1,1
763,637,1,1
764,637,1,1
765,637,1,1
766,637,1,1
788,637,1,1
1001,704,1,1
1002,704,1,1
1003,704,1,1
1110,704,1,1
1111,704,1,1
1112,704,1,1
1147,704,1,1
1148,704,1,1
1149,704,1,1
944,705,1,1
945,705,1,1
946,705,1,1
947,705,1,1
991,705,1,1
992,705,1,1
993,705,1,1
1001,705,1,1
1002,705,1,1
1003,705,1,1
1110,705,1,1
1111,705,1,1
1112,705,1,1
1147,705,1,1
1148,705,1,1
1149,705,1,1
942,706,1,1
943,706,1,1
944,706,1,1
945,706,1,1
946,706,1,1
947,706,1,1
948,706,1,1
949,706,1,1
991,706,1,1
992,706,1,1
993,706,1,1
1001,706,1,1
1002,706,1,1
1003,706,1,1
1110,706,1,1
1111,706,1,1
1112,706,1,1
1147,706,1,1
1148,706,1,1
1149,706,1,1
942,707,1,1
943,707,1,1
944,707,1,1
945,707,1,1
946,707,1,1
947,707,1,1
948,707,1,1
949,707,1,1
991,707,1,1
992,707,1,1
993,707,1,1
1001,707,1,1
1002,707,1,1
1003,707,1,1
1110,707,1,1
1111,707,1,1
1112,707,1,1
1125,707,1,1
1126,707,1,1
1128,707,1,1
1129,707,1,1
1131,707,1,1
1132,707,1,1
1146,707,1,1
1147,707,1,1
1148,707,1,1
1149,707,1,1
941,708,1,1
942,708,1,1
943,708,1,1
944,708,1,1
945,708,1,1
946,708,1,1
947,708,1,1
948,708,1,1
949,708,1,1
950,708,1,1
951,708,1,1
952,708,1,1
991,708,1,1
992,708,1,1
993,708,1,1
1001,708,1,1
1002,708,1,1
1003,708,1,1
1110,708,1,1
1111,708,1,1
1112,708,1,1
1122,708,1,1
1123,708,1,1
1124,708,1,1
1125,708,1,1
1126,708,1,1
1127,708,1,1
1128,708,1,1
1129,708,1,1
1130,708,1,1
1131,708,1,1
1132,708,1,1
1133,708,1,1
1134,708,1,1
1145,708,1,1
1146,708,1,1
1147,708,1,1
1148,708,1,1
1149,708,1,1
941,709,1,1
942,709,1,1
943,709,1,1
944,709,1,1
947,709,1,1
948,709,1,1
949,709,1,1
950,709,1,1
951,709,1,1
952,709,1,1
991,709,1,1
992,709,1,1
993,709,1,1
1001,709,1,1
1002,709,1,1
1003,709,1,1
1110,709,1,1
1111,709,1,1
1112,709,1,1
1119,709,1,1
1120,709,1,1
1121,709,1,1
1122,709,1,1
1123,709,1,1
1124,709,1,1
1125,709,1,1
1126,709,1,1
1127,709,1,1
1128,709,1,1
1129,709,1,1
1130,709,1,1
1131,709,1,1
1132,709,1,1
1133,709,1,1
1134,709,1,1
1135,709,1,1
1136,709,1,1
1137,709,1,1
1138,709,1,1
1145,709,1,1
1146,709,1,1
1147,709,1,1
1148,709,1,1
1149,709,1,1
939,710,1,1
940,710,1,1
941,710,1,1
942,710,1,1
943,710,1,1
944,710,1,1
947,710,1,1
948,710,1,1
949,710,1,1
950,710,1,1
951,710,1,1
952,710,1,1
953,710,1,1
954,710,1,1
955,710,1,1
991,710,1,1
992,710,1,1
993,710,1,1
1001,710,1,1
1002,710,1,1
1003,710,1,1
1110,710,1,1
1111,710,1,1
1112,710,1,1
1115,710,1,1
1116,710,1,1
1117,710,1,1
1118,710,1,1
1119,710,1,1
1120,710,1,1
1121,710,1,1
1122,710,1,1
1123,710,1,1
1124,710,1,1
1125,710,1,1
1126,710,1,1
1127,710,1,1
1130,710,1,1
1131,710,1,1
1132,710,1,1
1133,710,1,1
1134,710,1,1
1135,710,1,1
1136,710,1,1
1137,710,1,1
1138,710,1,1
1139,710,1,1
1140,710,1,1
1141,710,1,1
1142,710,1,1
1143,710,1,1
1144,710,1,1
1145,710,1,1
1146,710,1,1
1147,710,1,1
1148,710,1,1
1532,710,1,1
1533,710,1,1
940,711,1,1
941,711,1,1
942,711,1,1
943,711,1,1
950,711,1,1
951,711,1,1
952,711,1,1
953,711,1,1
954,711,1,1
955,711,1,1
956,711,1,1
991,711,1,1
992,711,1,1
993,711,1,1
1001,711,1,1
1002,711,1,1
1003,711,1,1
1110,711,1,1
1111,711,1,1
1112,711,1,1
1113,711,1,1
1114,711,1,1
1115,711,1,1
1116,711,1,1
1117,711,1,1
1118,711,1,1
1119,711,1,1
1120,711,1,1
1121,711,1,1
1122,711,1,1
1123,711,1,1
1124,711,1,1
1132,711,1,1
1133,711,1,1
1134,711,1,1
1135,711,1,1
1136,711,1,1
1137,711,1,1
1138,711,1,1
1139,711,1,1
1140,711,1,1
1141,711,1,1
1142,711,1,1
1143,711,1,1
1144,711,1,1
1145,711,1,1
1146,711,1,1
1147,711,1,1
939,712,1,1
940,712,1,1
941,712,1,1
942,712,1,1
943,712,1,1
950,712,1,1
951,712,1,1
952,712,1,1
953,712,1,1
954,712,1,1
955,712,1,1
956,712,1,1
957,712,1,1
991,712,1,1
992,712,1,1
993,712,1,1
1001,712,1,1
1002,712,1,1
1003,712,1,1
1110,712,1,1
1111,712,1,1
1112,712,1,1
1113,712,1,1
1114,712,1,1
1115,712,1,1
1116,712,1,1
1117,712,1,1
1118,712,1,1
1119,712,1,1
1120,712,1,1
1121,712,1,1
1136,712,1,1
1137,712,1,1
1138,712,1,1
1139,712,1,1
1140,712,1,1
1141,712,1,1
1142,712,1,1
1143,712,1,1
1144,712,1,1
1145,712,1,1
1146,712,1,1
1147,712,1,1
1244,712,1,1
1245,712,1,1
1246,712,1,1
1247,712,1,1
1248,712,1,1
1249,712,1,1
1250,712,1,1
1251,712,1,1
1252,712,1,1
1253,712,1,1
1254,712,1,1
1255,712,1,1
1256,712,1,1
1257,712,1,1
1258,712,1,1
1259,712,1,1
1260,712,1,1
1261,712,1,1
1262,712,1,1
1263,712,1,1
1264,712,1,1
1265,712,1,1
938,713,1,1
939,713,1,1
940,713,1,1
941,713,1,1
942,713,1,1
953,713,1,1
954,713,1,1
955,713,1,1
956,713,1,1
957,713,1,1
958,713,1,1
959,713,1,1
991,713,1,1
992,713,1,1
993,713,1,1
1001,713,1,1
1002,713,1,1
1003,713,1,1
1110,713,1,1
1111,713,1,1
1112,713,1,1
1113,713,1,1
1114,713,1,1
1115,713,1,1
1116,713,1,1
1117,713,1,1
1143,713,1,1
1144,713,1,1
1145,713,1,1
1146,713,1,1
1147,713,1,1
1242,713,1,1
1244,713,1,1
1245,713,1,1
1246,713,1,1
1247,713,1,1
1248,713,1,1
1249,713,1,1
1250,713,1,1
1251,713,1,1
1252,713,1,1
1253,713,1,1
1254,713,1,1
1255,713,1,1
1256,713,1,1
1257,713,1,1
1258,713,1,1
1259,713,1,1
1260,713,1,1
1261,713,1,1
1262,713,1,1
1263,713,1,1
1264,713,1,1
1265,713,1,1
1266,713,1,1
1267,713,1,1
938,714,1,1
939,714,1,1
940,714,1,1
941,714,1,1
942,714,1,1
943,714,1,1
954,714,1,1
955,714,1,1
956,714,1,1
957,714,1,1
958,714,1,1
959,714,1,1
991,714,1,1
992,714,1,1
993,714,1,1
1001,714,1,1
1002,714,1,1
1003,714,1,1
1110,714,1,1
1111,714,1,1
1113,714,1,1
1115,714,1,1
1240,714,1,1
1241,714,1,1
1242,714,1,1
1243,714,1,1
1244,714,1,1
1245,714,1,1
1246,714,1,1
1247,714,1,1
1248,714,1,1
1249,714,1,1
1250,714,1,1
1251,714,1,1
1252,714,1,1
1253,714,1,1
1254,714,1,1
1255,714,1,1
1256,714,1,1
1257,714,1,1
1258,714,1,1
1259,714,1,1
1260,714,1,1
1261,714,1,1
1262,714,1,1
1263,714,1,1
1264,714,1,1
1265,714,1,1
1266,714,1,1
1267,714,1,1
939,715,1,1
940,715,1,1
941,715,1,1
942,715,1,1
943,715,1,1
944,715,1,1
945,715,1,1
955,715,1,1
956,715,1,1
957,715,1,1
958,715,1,1
959,715,1,1
990,715,1,1
991,715,1,1
992,715,1,1
993,715,1,1
1001,715,1,1
1002,715,1,1
1003,715,1,1
1111,715,1,1
1112,715,1,1
1238,715,1,1
1239,715,1,1
1240,715,1,1
1241,715,1,1
1242,715,1,1
1243,715,1,1
1244,715,1,1
1245,715,1,1
1246,715,1,1
1263,715,1,1
1264,715,1,1
1265,715,1,1
1266,715,1,1
1267,715,1,1
940,716,1,1
941,716,1,1
942,716,1,1
943,716,1,1
944,716,1,1
945,716,1,1
957,716,1,1
958,716,1,1
959,716,1,1
960,716,1,1
961,716,1,1
962,716,1,1
963,716,1,1
964,716,1,1
965,716,1,1
966,716,1,1
967,716,1,1
968,716,1,1
969,716,1,1
970,716,1,1
971,716,1,1
972,716,1,1
973,716,1,1
974,716,1,1
975,716,1,1
976,716,1,1
977,716,1,1
978,716,1,1
979,716,1,1
980,716,1,1
981,716,1,1
982,716,1,1
983,716,1,1
984,716,1,1
985,716,1,1
986,716,1,1
987,716,1,1
988,716,1,1
989,716,1,1
990,716,1,1
991,716,1,1
992,716,1,1
993,716,1,1
1001,716,1,1
1002,716,1,1
1003,716,1,1
1235,716,1,1
1236,716,1,1
1237,716,1,1
1238,716,1,1
1239,716,1,1
1240,716,1,1
1241,716,1,1
1242,716,1,1
1243,716,1,1
1244,716,1,1
1246,716,1,1
1265,716,1,1
1266,716,1,1
1267,716,1,1
941,717,1,1
942,717,1,1
943,717,1,1
944,717,1,1
945,717,1,1
946,717,1,1
947,717,1,1
948,717,1,1
957,717,1,1
958,717,1,1
959,717,1,1
960,717,1,1
961,717,1,1
962,717,1,1
963,717,1,1
964,717,1,1
965,717,1,1
966,717,1,1
967,717,1,1
968,717,1,1
969,717,1,1
970,717,1,1
971,717,1,1
972,717,1,1
973,717,1,1
974,717,1,1
975,717,1,1
976,717,1,1
977,717,1,1
978,717,1,1
979,717,1,1
980,717,1,1
981,717,1,1
982,717,1,1
983,717,1,1
984,717,1,1
985,717,1,1
986,717,1,1
987,717,1,1
988,717,1,1
989,717,1,1
990,717,1,1
991,717,1,1
992,717,1,1
993,717,1,1
1001,717,1,1
1002,717,1,1
1003,717,1,1
1234,717,1,1
1235,717,1,1
1236,717,1,1
1237,717,1,1
1238,717,1,1
1239,717,1,1
1240,717,1,1
1241,717,1,1
1242,717,1,1
1265,717,1,1
1266,717,1,1
1267,717,1,1
1438,717,1,1
1439,717,1,1
1440,717,1,1
1441,717,1,1
1442,717,1,1
1443,717,1,1
1444,717,1,1
1445,717,1,1
1448,717,1,1
1449,717,1,1
1450,717,1,1
1451,717,1,1
1472,717,1,1
943,718,1,1
944,718,1,1
945,718,1,1
946,718,1,1
947,718,1,1
948,718,1,1
957,718,1,1
958,718,1,1
959,718,1,1
960,718,1,1
961,718,1,1
962,718,1,1
963,718,1,1
964,718,1,1
965,718,1,1
966,718,1,1
967,718,1,1
968,718,1,1
969,718,1,1
970,718,1,1
971,718,1,1
972,718,1,1
973,718,1,1
974,718,1,1
975,718,1,1
976,718,1,1
977,718,1,1
978,718,1,1
979,718,1,1
980,718,1,1
981,718,1,1
982,718,1,1
983,718,1,1
984,718,1,1
985,718,1,1
986,718,1,1
987,718,1,1
988,718,1,1
989,718,1,1
990,718,1,1
991,718,1,1
992,718,1,1
1001,718,1,1
1002,718,1,1
1003,718,1,1
1230,718,1,1
1231,718,1,1
1232,718,1,1
1233,718,1,1
1234,718,1,1
1235,718,1,1
1236,718,1,1
1237,718,1,1
1238,718,1,1
1239,718,1,1
1240,718,1,1
1265,718,1,1
1266,718,1,1
1267,718,1,1
1438,718,1,1
1439,718,1,1
1440,718,1,1
1441,718,1,1
1442,718,1,1
1443,718,1,1
1444,718,1,1
1445,718,1,1
1446,718,1,1
1447,718,1,1
1448,718,1,1
1449,718,1,1
1450,718,1,1
1451,718,1,1
1452,718,1,1
1453,718,1,1
1454,718,1,1
1455,718,1,1
1456,718,1,1
1457,718,1,1
1458,718,1,1
1459,718,1,1
1460,718,1,1
1461,718,1,1
1462,718,1,1
1463,718,1,1
1464,718,1,1
1465,718,1,1
1470,718,1,1
1471,718,1,1
1472,718,1,1
1473,718,1,1
1474,718,1,1
1475,718,1,1
1476,718,1,1
1477,718,1,1
1478,718,1,1
1479,718,1,1
1480,718,1,1
1481,718,1,1
1482,718,1,1
1483,718,1,1
1484,718,1,1
1485,718,1,1
943,719,1,1
944,719,1,1
945,719,1,1
946,719,1,1
947,719,1,1
948,719,1,1
949,719,1,1
950,719,1,1
1001,719,1,1
1002,719,1,1
1003,719,1,1
1230,719,1,1
1231,719,1,1
1232,719,1,1
1233,719,1,1
1234,719,1,1
1235,719,1,1
1236,719,1,1
1237,719,1,1
1265,719,1,1
1266,719,1,1
1267,719,1,1
1438,719,1,1
1439,719,1,1
1440,719,1,1
1441,719,1,1
1442,719,1,1
1443,719,1,1
1444,719,1,1
1445,719,1,1
1446,719,1,1
1447,719,1,1
1448,719,1,1
1449,719,1,1
1450,719,1,1
1451,719,1,1
1452,719,1,1
1453,719,1,1
1454,719,1,1
1455,719,1,1
1456,719,1,1
1457,719,1,1
1458,719,1,1
1459,719,1,1
1460,719,1,1
1461,719,1,1
1462,719,1,1
1463,719,1,1
1464,719,1,1
1465,719,1,1
1470,719,1,1
1471,719,1,1
1472,719,1,1
1473,719,1,1
1474,719,1,1
1475,719,1,1
1476,719,1,1
1477,719,1,1
1478,719,1,1
1479,719,1,1
1480,719,1,1
1481,719,1,1
1482,719,1,1
1483,719,1,1
1484,719,1,1
1485,719,1,1
946,720,1,1
947,720,1,1
948,720,1,1
949,720,1,1
950,720,1,1
951,720,1,1
1001,720,1,1
1002,720,1,1
1003,720,1,1
1228,720,1,1
1229,720,1,1
1230,720,1,1
1231,720,1,1
1232,720,1,1
1233,720,1,1
1234,720,1,1
1235,720,1,1
1236,720,1,1
1265,720,1,1
1266,720,1,1
1267,720,1,1
1438,720,1,1
1439,720,1,1
1452,720,1,1
1453,720,1,1
1454,720,1,1
1455,720,1,1
1456,720,1,1
1457,720,1,1
1458,720,1,1
1459,720,1,1
1460,720,1,1
1461,720,1,1
1462,720,1,1
1463,720,1,1
1464,720,1,1
1465,720,1,1
1469,720,1,1
1470,720,1,1
1471,720,1,1
1472,720,1,1
1473,720,1,1
1474,720,1,1
1475,720,1,1
1476,720,1,1
1477,720,1,1
1478,720,1,1
1479,720,1,1
1480,720,1,1
1481,720,1,1
1482,720,1,1
1483,720,1,1
1484,720,1,1
1485,720,1,1
946,721,1,1
947,721,1,1
948,721,1,1
949,721,1,1
950,721,1,1
951,721,1,1
952,721,1,1
953,721,1,1
954,721,1,1
1001,721,1,1
1002,721,1,1
1003,721,1,1
1228,721,1,1
1229,721,1,1
1230,721,1,1
1231,721,1,1
1232,721,1,1
1265,721,1,1
1266,721,1,1
1267,721,1,1
1438,721,1,1
1439,721,1,1
1440,721,1,1
1463,721,1,1
1464,721,1,1
1465,721,1,1
1470,721,1,1
1471,721,1,1
1472,721,1,1
1483,721,1,1
1484,721,1,1
1485,721,1,1
948,722,1,1
949,722,1,1
950,722,1,1
951,722,1,1
952,722,1,1
953,722,1,1
954,722,1,1
955,722,1,1
1001,722,1,1
1002,722,1,1
1003,722,1,1
1228,722,1,1
1229,722,1,1
1230,722,1,1
1231,722,1,1
1232,722,1,1
1265,722,1,1
1266,722,1,1
1267,722,1,1
1438,722,1,1
1439,722,1,1
1440,722,1,1
1463,722,1,1
1464,722,1,1
1465,722,1,1
1470,722,1,1
1471,722,1,1
1472,722,1,1
1483,722,1,1
1484,722,1,1
1485,722,1,1
949,723,1,1
950,723,1,1
951,723,1,1
952,723,1,1
953,723,1,1
954,723,1,1
955,723,1,1
956,723,1,1
1001,723,1,1
1002,723,1,1
1003,723,1,1
1228,723,1,1
1229,723,1,1
1230,723,1,1
1265,723,1,1
1266,723,1,1
1267,723,1,1
1438,723,1,1
1439,723,1,1
1440,723,1,1
1463,723,1,1
1464,723,1,1
1465,723,1,1
1470,723,1,1
1471,723,1,1
1472,723,1,1
1483,723,1,1
1484,723,1,1
1485,723,1,1
824,724,1,1
825,724,1,1
952,724,1,1
953,724,1,1
954,724,1,1
955,724,1,1
956,724,1,1
957,724,1,1
958,724,1,1
1001,724,1,1
1002,724,1,1
1003,724,1,1
1228,724,1,1
1229,724,1,1
1230,724,1,1
1265,724,1,1
1266,724,1,1
1267,724,1,1
1438,724,1,1
1439,724,1,1
1440,724,1,1
1463,724,1,1
1464,724,1,1
1465,724,1,1
1470,724,1,1
1471,724,1,1
1472,724,1,1
1483,724,1,1
1484,724,1,1
1485,724,1,1
822,725,1,1
953,725,1,1
954,725,1,1
955,725,1,1
956,725,1,1
957,725,1,1
958,725,1,1
1001,725,1,1
1002,725,1,1
1003,725,1,1
1228,725,1,1
1229,725,1,1
1230,725,1,1
1265,725,1,1
1266,725,1,1
1267,725,1,1
1438,725,1,1
1439,725,1,1
1440,725,1,1
1463,725,1,1
1464,725,1,1
1465,725,1,1
1470,725,1,1
1471,725,1,1
1472,725,1,1
1483,725,1,1
1484,725,1,1
1485,725,1,1
954,726,1,1
955,726,1,1
956,726,1,1
957,726,1,1
958,726,1,1
959,726,1,1
960,726,1,1
1001,726,1,1
1002,726,1,1
1003,726,1,1
1228,726,1,1
1229,726,1,1
1230,726,1,1
1265,726,1,1
1266,726,1,1
1267,726,1,1
1438,726,1,1
1439,726,1,1
1440,726,1,1
1463,726,1,1
1464,726,1,1
1465,726,1,1
1470,726,1,1
1471,726,1,1
1472,726,1,1
1483,726,1,1
1484,726,1,1
1485,726,1,1
956,727,1,1
957,727,1,1
958,727,1,1
959,727,1,1
960,727,1,1
961,727,1,1
962,727,1,1
963,727,1,1
964,727,1,1
965,727,1,1
966,727,1,1
967,727,1,1
968,727,1,1
969,727,1,1
970,727,1,1
971,727,1,1
972,727,1,1
973,727,1,1
974,727,1,1
975,727,1,1
976,727,1,1
977,727,1,1
978,727,1,1
979,727,1,1
980,727,1,1
981,727,1,1
982,727,1,1
983,727,1,1
984,727,1,1
985,727,1,1
986,727,1,1
987,727,1,1
988,727,1,1
989,727,1,1
990,727,1,1
991,727,1,1
992,727,1,1
993,727,1,1
994,727,1,1
995,727,1,1
996,727,1,1
997,727,1,1
998,727,1,1
999,727,1,1
1000,727,1,1
1001,727,1,1
1002,727,1,1
1003,727,1,1
1228,727,1,1
1229,727,1,1
1230,727,1,1
1265,727,1,1
1266,727,1,1
1267,727,1,1
1438,727,1,1
1439,727,1,1
1440,727,1,1
1463,727,1,1
1464,727,1,1
1465,727,1,1
1470,727,1,1
1471,727,1,1
1472,727,1,1
1483,727,1,1
1484,727,1,1
1485,727,1,1
956,728,1,1
957,728,1,1
958,728,1,1
959,728,1,1
960,728,1,1
961,728,1,1
962,728,1,1
963,728,1,1
964,728,1,1
965,728,1,1
966,728,1,1
967,728,1,1
968,728,1,1
969,728,1,1
970,728,1,1
971,728,1,1
972,728,1,1
973,728,1,1
974,728,1,1
975,728,1,1
976,728,1,1
977,728,1,1
978,728,1,1
979,728,1,1
980,728,1,1
981,728,1,1
982,728,1,1
983,728,1,1
984,728,1,1
985,728,1,1
986,728,1,1
987,728,1,1
988,728,1,1
989,728,1,1
990,728,1,1
991,728,1,1
992,728,1,1
993,728,1,1
994,728,1,1
995,728,1,1
996,728,1,1
997,728,1,1
998,728,1,1
999,728,1,1
1000,728,1,1
1001,728,1,1
1002,728,1,1
1003,728,1,1
1228,728,1,1
1229,728,1,1
1230,728,1,1
1265,728,1,1
1266,728,1,1
1267,728,1,1
1438,728,1,1
1439,728,1,1
1440,728,1,1
1463,728,1,1
1464,728,1,1
1465,728,1,1
1470,728,1,1
1471,728,1,1
1472,728,1,1
1483,728,1,1
1484,728,1,1
1485,728,1,1
958,729,1,1
959,729,1,1
960,729,1,1
961,729,1,1
962,729,1,1
963,729,1,1
964,729,1,1
965,729,1,1
966,729,1,1
967,729,1,1
968,729,1,1
969,729,1,1
970,729,1,1
971,729,1,1
972,729,1,1
973,729,1,1
974,729,1,1
975,729,1,1
976,729,1,1
977,729,1,1
978,729,1,1
979,729,1,1
980,729,1,1
981,729,1,1
982,729,1,1
983,729,1,1
984,729,1,1
985,729,1,1
986,729,1,1
987,729,1,1
988,729,1,1
989,729,1,1
990,729,1,1
991,729,1,1
992,729,1,1
993,729,1,1
994,729,1,1
995,729,1,1
996,729,1,1
997,729,1,1
998,729,1,1
999,729,1,1
1000,729,1,1
1001,729,1,1
1002,729,1,1
1003,729,1,1
1228,729,1,1
1229,729,1,1
1230,729,1,1
1259,729,1,1
1260,729,1,1
1261,729,1,1
1262,729,1,1
1263,729,1,1
1264,729,1,1
1265,729,1,1
1266,729,1,1
1267,729,1,1
1438,729,1,1
1439,729,1,1
1440,729,1,1
1463,729,1,1
1464,729,1,1
1465,729,1,1
1470,729,1,1
1471,729,1,1
1472,729,1,1
1483,729,1,1
1484,729,1,1
1485,729,1,1
1228,730,1,1
1229,730,1,1
1230,730,1,1
1260,730,1,1
1261,730,1,1
1262,730,1,1
1263,730,1,1
1264,730,1,1
1265,730,1,1
1266,730,1,1
1267,730,1,1
1438,730,1,1
1439,730,1,1
1440,730,1,1
1463,730,1,1
1464,730,1,1
1465,730,1,1
1470,730,1,1
1471,730,1,1
1472,730,1,1
1483,730,1,1
1484,730,1,1
1485,730,1,1
1228,731,1,1
1229,731,1,1
1230,731,1,1
1231,731,1,1
1232,731,1,1
1233,731,1,1
1257,731,1,1
1258,731,1,1
1259,731,1,1
1260,731,1,1
1261,731,1,1
1262,731,1,1
1263,731,1,1
1264,731,1,1
1265,731,1,1
1266,731,1,1
1267,731,1,1
1438,731,1,1
1439,731,1,1
1440,731,1,1
1463,731,1,1
1464,731,1,1
1465,731,1,1
1470,731,1,1
1471,731,1,1
1472,731,1,1
1483,731,1,1
1484,731,1,1
1485,731,1,1
829,732,1,1
1228,732,1,1
1229,732,1,1
1230,732,1,1
1231,732,1,1
1232,732,1,1
1233,732,1,1
1257,732,1,1
1258,732,1,1
1259,732,1,1
1260,732,1,1
1261,732,1,1
1438,732,1,1
1439,732,1,1
1440,732,1,1
1463,732,1,1
1464,732,1,1
1465,732,1,1
1470,732,1,1
1471,732,1,1
1472,732,1,1
1483,732,1,1
1484,732,1,1
1485,732,1,1
829,733,1,1
1228,733,1,1
1229,733,1,1
1230,733,1,1
1231,733,1,1
1232,733,1,1
1233,733,1,1
1234,733,1,1
1235,733,1,1
1236,733,1,1
1237,733,1,1
1238,733,1,1
1239,733,1,1
1240,733,1,1
1241,733,1,1
1242,733,1,1
1243,733,1,1
1244,733,1,1
1245,733,1,1
1246,733,1,1
1257,733,1,1
1258,733,1,1
1259,733,1,1
1260,733,1,1
1261,733,1,1
1262,733,1,1
1438,733,1,1
1439,733,1,1
1440,733,1,1
1441,733,1,1
1442,733,1,1
1443,733,1,1
1444,733,1,1
1445,733,1,1
1446,733,1,1
1447,733,1,1
1448,733,1,1
1449,733,1,1
1450,733,1,1
1451,733,1,1
1452,733,1,1
1453,733,1,1
1454,733,1,1
1455,733,1,1
1456,733,1,1
1457,733,1,1
1458,733,1,1
1459,733,1,1
1460,733,1,1
1461,733,1,1
1462,733,1,1
1463,733,1,1
1464,733,1,1
1465,733,1,1
1470,733,1,1
1471,733,1,1
1472,733,1,1
1483,733,1,1
1484,733,1,1
1485,733,1,1
826,734,1,1
827,734,1,1
1231,734,1,1
1232,734,1,1
1233,734,1,1
1234,734,1,1
1235,734,1,1
1236,734,1,1
1237,734,1,1
1238,734,1,1
1239,734,1,1
1240,734,1,1
1241,734,1,1
1242,734,1,1
1243,734,1,1
1244,734,1,1
1245,734,1,1
1246,734,1,1
1247,734,1,1
1257,734,1,1
1258,734,1,1
1259,734,1,1
1438,734,1,1
1439,734,1,1
1440,734,1,1
1441,734,1,1
1442,734,1,1
1443,734,1,1
1444,734,1,1
1445,734,1,1
1446,734,1,1
1447,734,1,1
1448,734,1,1
1449,734,1,1
1450,734,1,1
1451,734,1,1
1452,734,1,1
1453,734,1,1
1454,734,1,1
1455,734,1,1
1456,734,1,1
1457,734,1,1
1458,734,1,1
1459,734,1,1
1460,734,1,1
1461,734,1,1
1462,734,1,1
1463,734,1,1
1464,734,1,1
1465,734,1,1
1470,734,1,1
1471,734,1,1
1472,734,1,1
1483,734,1,1
1484,734,1,1
1485,734,1,1
827,735,1,1
1231,735,1,1
1232,735,1,1
1233,735,1,1
1234,735,1,1
1235,735,1,1
1236,735,1,1
1237,735,1,1
1238,735,1,1
1239,735,1,1
1240,735,1,1
1241,735,1,1
1242,735,1,1
1243,735,1,1
1244,735,1,1
1245,735,1,1
1246,735,1,1
1247,735,1,1
1248,735,1,1
1249,735,1,1
1250,735,1,1
1251,735,1,1
1252,735,1,1
1253,735,1,1
1254,735,1,1
1255,735,1,1
1256,735,1,1
1257,735,1,1
1258,735,1,1
1259,735,1,1
1438,735,1,1
1439,735,1,1
1440,735,1,1
1441,735,1,1
1442,735,1,1
1443,735,1,1
1444,735,1,1
1445,735,1,1
1446,735,1,1
1447,735,1,1
1448,735,1,1
1449,735,1,1
1450,735,1,1
1451,735,1,1
1452,735,1,1
1453,735,1,1
1454,735,1,1
1455,735,1,1
1456,735,1,1
1457,735,1,1
